LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220019901,1220025900,1220027100,3,104,000,³íÇö·Î,0,0,60,0,0,0,132.787327513513,127.04063329025642,37.49295617649839,0.6666666666666666,0.18960271049792646,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49025295309999317,8.0,1062.298620108104,31.868958603243115,16200.053956648586,1,1,hybrid_bmc_knapsack,2,238.0
1220018404,1220024101,1220024100,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,302.822643646819,127.05687899497221,37.491632008268596,0.0,0.22895266432696676,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43670992068930964,8.0,2422.581149174552,72.67743447523657,36944.36252491192,1,2,hybrid_bmc_knapsack,7,182.0
1220344601,1220158401,1220158801,1,107,000,±¤Æò·Î5±æ,0,0,50,0,0,0,60.810361809903,127.07873280781594,37.483723639412396,1.0,0.2084801201022797,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5242032208492327,4.0,243.241447239612,7.297243417188359,5229.691115651658,1,1,hybrid_bmc_knapsack,4,41.0
1220330800,1220034101,1220034901,1,104,000,Å×Çì¶õ·Î43±æ,0,0,30,0,0,0,110.405302366563,127.04369580460224,37.50328318345015,0.6666666666666666,0.25183289333809095,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5023454240859059,8.0,883.242418932504,26.49727256797512,13469.446888720686,1,1,hybrid_bmc_knapsack,2,79.0
1220035203,1220056500,1220052100,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,509.774862282694,127.03323119282712,37.525301211173094,0.1111111111111111,0.20665415020077063,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44306702221121863,8.0,4078.198898261552,122.34596694784656,62192.533198488665,0,2,not_selected,0,
1220090100,1220047800,1220050100,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,504.393062591217,127.06446820791606,37.51986493575768,0.0,0.018840337558466275,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.400898876316158,25.0,12609.826564780426,378.29479694341273,138708.09221258468,0,4,not_selected,0,
1220084700,1220044400,1220045700,1,104,000,¿µµ¿´ë·Î112±æ,0,0,30,0,0,0,562.851982218198,127.06301836274963,37.51543517847191,1.0,0.07905714049712755,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49751206353034094,8.0,4502.815857745584,135.08447573236754,68667.94183062016,0,3,not_selected,0,
1220076100,1220040600,1220038800,1,104,000,¾ðÁÖ·Î108±æ,0,0,30,0,0,0,204.240606417544,127.040049072535,37.508357697831066,0.5555555555555556,0.11673225158179296,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4664379613443387,8.0,1633.924851340352,49.017745540210555,24917.353982940367,1,1,hybrid_bmc_knapsack,6,215.0
1220331300,1220151900,1210024701,1,104,000,³²ºÎ¼øÈ¯·Î355±æ,0,0,40,0,0,0,72.918290344504,127.03623013148432,37.48518438676648,0.0,0.1204741470869233,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41822110066545143,8.0,583.346322756032,17.50038968268096,8896.03142202949,1,1,hybrid_bmc_knapsack,7,145.0
1220034101,1220048200,1220049200,3,104,000,»ï¼º·Î,0,0,50,0,0,0,134.922043758352,127.04994556672199,37.51940354959376,0.7777777777777778,0.09732621488105643,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48193560059256557,8.0,1079.376350066816,32.38129050200448,16460.489338518943,1,1,hybrid_bmc_knapsack,6,240.0
1230024900,1230041300,1230040500,5,104,000,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,613.818845275615,127.08908660055977,37.51169956134423,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,4910.55076220492,147.31652286614758,74885.89912362501,0,3,not_selected,0,
1220024701,1220031100,1220033400,4,104,000,¾ðÁÖ·Î,0,0,60,0,0,0,336.035397650482,127.0440442111416,37.49996019255535,0.1111111111111111,0.2294431283898852,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4470422562511276,8.0,2688.283181203856,80.64849543611568,40996.318513358805,0,2,not_selected,0,
1220334200,1220024101,1220153100,1,104,000,-,0,0,40,0,0,0,90.407035198477,127.05821024564521,37.49266630713702,0.0,0.20532316702286854,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4326825654670496,8.0,723.256281587816,21.69768844763448,11029.658294214194,1,1,hybrid_bmc_knapsack,7,185.0
1220066600,1220034200,1220033700,1,104,000,³íÇö·Î94±æ,0,0,30,0,0,0,131.2747141627,127.03701723642243,37.50236367607148,0.7777777777777778,0.21917479203629636,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5060949557173091,8.0,1050.1977133016,31.505931399048002,16015.515127849401,1,1,hybrid_bmc_knapsack,2,109.0
1220109500,1220033700,1220032900,1,104,000,Å×Çì¶õ·Î25±æ,0,0,30,0,0,0,186.168285308478,127.0355302837757,37.501789916597296,0.7777777777777778,0.23648076944438598,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5095262740284795,8.0,1489.346282467824,44.68038847403472,22712.530807634317,1,2,hybrid_bmc_knapsack,2,118.0
1040018600,1040006400,1040007600,1,104,000,¶Ò¼¶·Î52±æ,0,0,30,0,0,0,621.922702080157,127.07824302974984,37.529769714885795,0.0,0.00179497461615085,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39799370526754896,8.0,4975.381616641256,149.26144849923767,75874.56965377915,0,3,not_selected,0,
1220083000,1220044900,1210047200,1,104,000,°­³²´ë·Î146±æ,0,0,30,0,0,0,237.601478020639,127.02128592396892,37.51492249557022,0.7777777777777778,0.16191938563587707,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49474272060440394,8.0,1900.811824165112,57.02435472495336,28987.380318517957,1,2,hybrid_bmc_knapsack,3,158.0
1220070600,1220035600,1220035800,1,104,000,¾ðÁÖ·Î94±æ,0,0,30,0,0,0,202.834270660859,127.04310350263378,37.50432055112267,0.6666666666666666,0.22366541845323823,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49687196478937196,8.0,1622.674165286872,48.68022495860616,24745.781020624796,1,1,hybrid_bmc_knapsack,2,86.0
1230063800,1230027400,1230027300,1,104,000,»ïÀü·Î2±æ,0,1,30,0,0,0,241.538120832283,127.08514036112607,37.50071262890024,0.0,0.013276565769805543,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3999506003084141,8.0,1932.304966658264,57.969148999747915,29467.65074153852,1,2,hybrid_bmc_knapsack,5,192.0
1220323300,1220152500,1220028701,1,104,000,µµ°î·Î57±æ,0,0,30,0,0,0,278.237506711479,127.05052599340267,37.49665438794963,0.2222222222222222,0.17753181666830575,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44805028974284783,8.0,2225.900053691832,66.77700161075495,33944.975818800434,1,2,hybrid_bmc_knapsack,2,166.0
1210057200,1210037000,1210038600,1,104,000,»çÆò´ë·Î,0,0,30,0,0,0,216.201929349119,127.01623400535057,37.50261377278658,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,1729.615434792952,51.88846304378856,26376.635380592517,1,1,hybrid_bmc_knapsack,1,107.0
1220018104,1220006001,1220026000,1,104,000,ÀÏ¿ø·Î3±æ,0,0,30,0,0,0,138.976832156932,127.08296586731798,37.492059798615664,0.1111111111111111,0.09831575343961076,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4241688303282742,8.0,1111.814657255456,33.35443971766368,16955.173523145706,1,1,hybrid_bmc_knapsack,4,89.0
1210064600,1210007700,1210049400,1,104,000,Àá¿ø·Î14±æ,0,0,30,0,0,0,641.489374326593,127.01485359708664,37.51802361451755,0.0,0.10510775346842348,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4156020891481799,8.0,5131.914994612744,153.9574498383823,78261.70366784434,0,3,not_selected,0,
1220046202,1220015501,1220016900,1,104,000,±¤Æò·Î9±æ,0,0,30,0,0,0,422.189692600461,127.08119763103315,37.48485375374099,0.1111111111111111,0.07885725231071095,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42077455369983996,8.0,3377.517540803688,101.32552622411063,51507.14249725624,0,2,not_selected,0,
1220078200,1220042000,1220038500,1,104,000,ºÀÀº»ç·Î68±æ,0,0,30,0,0,0,613.202503262835,127.05160651496242,37.50974325650638,0.2222222222222222,0.17218997348137952,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44709706675209443,8.0,4905.62002610268,147.1686007830804,74810.70539806587,0,4,not_selected,0,
1210020901,1210030500,1210032600,2,104,000,¼­¿î·Î,0,0,30,0,0,0,388.709025006704,127.02580488393664,37.49366999497175,0.0,0.26849915444296274,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44345013024353863,8.0,3109.672200053632,93.29016600160895,47422.50105081788,0,2,not_selected,0,
1220059900,1220006900,1220030200,1,104,000,°³Æ÷·Î109±æ,0,0,30,0,0,0,270.820651665847,127.077758991751,37.49588437481437,0.0,0.05708655461734341,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4074174704284858,8.0,2166.565213326776,64.99695639980327,33040.11950323333,1,2,hybrid_bmc_knapsack,4,148.0
1230070800,1230034100,1230033700,1,104,000,µµ°î·Î61±æ,0,0,30,0,0,0,53.554640175769,127.07168452396682,37.506278964864826,0.0,0.0512953900743344,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40643043814146335,8.0,428.437121406152,12.85311364218456,6533.666101443818,1,1,hybrid_bmc_knapsack,5,49.0
1220029102,1220039900,1220040600,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,152.871273576117,127.03928671242593,37.50892063425718,0.1111111111111111,0.12134626677287683,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4281861969604783,8.0,1222.970188608936,36.68910565826808,18650.295376286274,1,2,hybrid_bmc_knapsack,6,201.0
1220031504,1220043801,1220044800,3,104,000,ºÀÀº»ç·Î,0,0,60,0,0,0,380.191154220351,127.06392527596292,37.51487365498932,0.5555555555555556,0.0647259310394603,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4565371153097922,8.0,3041.529233762808,91.24587701288424,46383.32081488283,0,3,not_selected,0,
1220067800,1220034400,1220034500,1,104,000,Å×Çì¶õ·Î52±æ,0,0,30,0,0,0,101.001816116943,127.04825152098739,37.502868408945425,0.0,0.302845659038318,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4493040666548093,8.0,808.014528935544,24.24043586806632,12322.221566267046,1,1,hybrid_bmc_knapsack,2,44.0
1220029302,1220039300,1220042400,3,104,000,»ï¼º·Î,0,0,50,0,0,0,553.877060537985,127.05459317278445,37.51075970452287,0.5555555555555556,0.22581623809699683,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4872051247209989,8.0,4431.01648430388,132.9304945291164,67573.00138563417,0,3,not_selected,0,
1230077000,1230039300,1230039200,1,104,000,¹éÁ¦°íºÐ·Î7±æ,0,0,10,0,0,0,257.414428084785,127.08439154654371,37.51081533969836,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,2059.31542467828,61.7794627403484,31404.560226343772,1,2,hybrid_bmc_knapsack,5,37.0
1230076900,1230039300,1230038900,1,104,000,¹éÁ¦°íºÐ·Î7±æ,0,0,30,0,0,0,243.430555957686,127.08157415460488,37.510712099718226,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,1947.444447661488,58.42333342984464,29698.527826837693,1,2,hybrid_bmc_knapsack,5,30.0
1220101400,1220057100,1220057700,1,104,000,¾ðÁÖ·Î172±æ,0,0,30,0,0,0,147.111711378278,127.03443727804665,37.52784354468639,0.7777777777777778,0.17021815286725098,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.49638814699608774,8.0,1176.893691026224,35.306810730786715,17947.628788149916,1,1,hybrid_bmc_knapsack,6,251.0
1210047100,1210025800,1210025900,1,104,000,È¿·É·Î68±æ,0,0,30,0,0,0,45.057055111967,127.0213324841555,37.48549984523001,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,360.456440895736,10.813693226872081,5496.960723659975,1,1,hybrid_bmc_knapsack,1,220.0
1230015302,1230028100,1230004800,1,104,000,»ïÀü·Î1±æ,0,0,40,0,0,0,188.751579780233,127.08409729359725,37.50139318792763,0.0,0.015548290933191185,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4003377877327828,8.0,1510.012638241864,45.30037914725592,23027.692733188425,1,2,hybrid_bmc_knapsack,5,184.0
1220098800,1220058000,1220055400,1,104,000,¾Ð±¸Á¤·Î50±æ,0,0,30,0,0,0,469.864402968284,127.03834033353255,37.52672067455348,1.0,0.13654413827886452,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5093677208970953,8.0,3758.915223746272,112.76745671238817,57323.45716213065,0,2,not_selected,0,
1220027602,1220037900,1220036700,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,208.064423364425,127.04778295759137,37.506427675062966,1.0,0.2543319330456808,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5336593310111408,8.0,1664.5153869154,49.935461607462,25383.859650459854,1,2,hybrid_bmc_knapsack,2,193.0
1220030504,1220042600,1220043000,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,64.473803266647,127.02827235647341,37.51323319437751,0.7777777777777778,0.15560678008380538,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4934910976240172,8.0,515.790426133176,15.473712783995278,7865.803998530933,1,1,hybrid_bmc_knapsack,3,87.0
