timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-07T00:00:00,1220029400,0.0684848996467755,0.23078722232882654,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220030403,0.846125663281448,0.6182616846003421,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220027203,0.779171491558845,0.5486548978895113,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220098100,0.7753896588037081,0.5600000099479386,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220068900,0.8886371162287637,0.6602737136970896,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220026002,0.7687075057176835,0.5673171106976522,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210017101,0.08331645861502393,0.24168720711822567,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210025904,0.0546203474565608,0.2187610012945883,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220060301,0.07330827669374251,0.22784402930412995,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220036500,0.15947568964258654,0.30028067095893013,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220045100,0.7299332250166332,0.5073084755097064,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220081700,0.7587741264182825,0.5380369944822888,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210165100,0.17292501680657624,0.32479020904673667,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220030505,0.4367314506394506,0.42029866491499507,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220344801,0.8633868899696304,0.6408305195124343,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1230436401,0.09008541940806992,0.24096747791539042,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210018300,0.13590982762312556,0.29228566283525687,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220100800,0.8856327794190543,0.6494211326526227,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220003204,0.12683806614937532,0.2967576769889064,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220322700,0.3967630284298641,0.40293781405384027,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220098000,0.8562402362806142,0.6109266344971629,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210045700,0.5294853532325023,0.4126169397945087,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210016602,0.08552906324071584,0.2439018343800201,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210052000,0.08970672049835379,0.2455496063354627,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210023901,0.20003976995459194,0.2899554864009591,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220003503,0.6911270621224548,0.47318050357004277,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220342600,0.667407427858004,0.47032228126606096,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220032204,0.14804791046867324,0.30683914160896714,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220050205,0.8671810618310474,0.6401164051858613,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220036601,0.22488394960153224,0.3184835979721338,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220014600,0.7791136981413049,0.5487131565574748,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220024302,0.14679342305900195,0.3143095406482304,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220025803,0.1572982116286204,0.32731758467905897,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220062900,0.8974245374323087,0.6688520578911072,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220080801,0.18532152118030204,0.32603321983999517,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220344401,0.8797415171338037,0.6598386877213748,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220019801,0.7659236219269647,0.5618402618900231,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220012000,0.7182752672155146,0.4862708216464316,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220329300,0.6656342232373005,0.48935117041567094,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220093800,0.8324931806969175,0.6046145238870227,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220323800,0.3582443723633637,0.4074991072259229,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220343501,0.8726637237803294,0.6516235294238325,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220072300,0.8787822035809429,0.6454953776972807,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220063000,0.8940458511406699,0.666491577383462,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220016702,0.8153324474290864,0.5860821007728019,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220017800,0.1454017903780945,0.2857679749741024,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220035004,0.11826890749502386,0.2813923289070817,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220019300,0.2260795852191019,0.3323941337479351,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220026702,0.18836286568042873,0.3364441193969665,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220020402,0.7124282133514004,0.5108083958618574,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220010302,0.21232173319959635,0.3352195455336873,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210015801,0.12922339451181428,0.2681586948826927,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210004002,0.029042904524946442,0.20960978052801893,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210053300,0.7301108576645048,0.48775187075446497,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210052100,0.08970672049831964,0.2455496063354493,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220060701,0.32222679471558835,0.38582952332494896,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210178800,0.08937256254545245,0.25462146257329427,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220093400,0.15179653217750458,0.30677971221226424,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210042400,0.12485457458361886,0.27203263099065794,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040019000,0.09914368339983234,0.26104014563831174,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220057200,0.7649462448720383,0.5394713096794123,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210053600,0.1537839847284756,0.3260399224324842,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220006901,0.1385948376114328,0.29814582843039505,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220097200,0.7019061645240028,0.4801376323597106,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220031003,0.7832407319294239,0.5697994671520692,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220043700,0.892454836442709,0.6549487330945566,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210013503,0.07171938169473313,0.22536368481700197,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040039900,0.051184381388032316,0.23373262647351772,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220033101,0.1813715330212303,0.32505001968368624,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220046301,0.7121242818885285,0.4898871332185691,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220033702,0.2974323104605709,0.37032854850515434,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220028003,0.31155725864973627,0.3800948415933468,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220070500,0.8540646194431483,0.6294669494850835,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220072800,0.8374681376754141,0.6200894072926817,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220079000,0.8797463178548657,0.643909606518252,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220014500,0.18999926131085737,0.302132757978794,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220059400,0.8983820575509476,0.670744197163054,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220344201,0.858362391626526,0.6349766739445386,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220331600,0.15361678262070408,0.31092945763518115,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210017003,0.09207179535328866,0.24514162018750618,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210066000,0.7354233911035185,0.4947285491939237,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220027802,0.1573961276445417,0.3151022332135884,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220008102,0.09321488679789199,0.2651460481496295,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230016101,0.13152761572995395,0.2761196603046412,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220024400,0.0944958402554879,0.24453839918539533,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230004600,0.04962845153024664,0.21572830667533494,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220024203,0.14679341898009093,0.3143095390484102,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220027601,0.45154950013233347,0.4507062030147581,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210010200,0.08547395145451958,0.24082400710516189,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230065200,0.13013075345736505,0.2758242545782525,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220034602,0.13186503180987683,0.28170569083137587,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220032606,0.7665673194151751,0.5585294131862731,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220102200,0.6749203380390427,0.491665971220217,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220069400,0.8870844382847402,0.6641038919486186,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220019002,0.1212747325398414,0.2907671452985811,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220085706,0.18970412696891284,0.33017991732379803,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220035104,0.11826892374119707,0.28139233530055874,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230013101,0.1368451283252481,0.2775396752080481,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210022508,0.0920197213276603,0.24149663283583012,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220034901,0.4131767903456266,0.422449674847782,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220015702,0.16297089956219324,0.32140969151336124,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220017400,0.8129070616815804,0.5772962881615542,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220025901,0.15634853664129983,0.3269182720646742,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230019400,0.11653793472142648,0.25102918691590603,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230094200,0.6908599105682092,0.46711146491671246,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220092900,0.8748300561906819,0.6406624625621905,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220019104,0.830490266567986,0.6057594801139687,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210010502,0.7016899320034907,0.46805820258229464,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210039500,0.7442447331108364,0.5044418898821814,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220006903,0.12492782914876253,0.2769432862585337,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220026303,0.7655775046190756,0.5497410870642037,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220029803,0.44843481217773185,0.4183475107682975,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220004001,0.16889376454464805,0.3388992902723537,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210038700,0.7224122889132804,0.4851629955911036,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210014202,0.06060340678994421,0.2209777337178443,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220027401,0.1387367801664675,0.29933157963125656,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220032607,0.7810627189474089,0.5674230368420043,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220011101,0.13650613381228358,0.28380667369858337,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210027002,0.10160029554167024,0.2642326052742248,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210003903,0.03301831997271546,0.20979135889920025,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210060000,0.7311565837107896,0.4921206419003477,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220008103,0.11245042871746438,0.2788522975995343,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220029904,0.17375198327225438,0.32112280343941885,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220022605,0.8645300737677242,0.6408191194530483,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220002100,0.6955024118179849,0.4721601016560421,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220097400,0.8662314121446395,0.6095806544644113,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220069900,0.9314004110674654,0.6911973499355907,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220077500,0.9158628852861433,0.6851255047125161,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220005000,0.09813976177139483,0.24408387397183195,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220092700,0.8647124500659598,0.6339935857953443,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220063800,0.7822035336688975,0.5627163801661139,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220047300,0.3860695069318476,0.3819274326212307,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210019402,0.09679154588319,0.2483428870278262,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220094700,0.8824964518762568,0.6449248883078269,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220012202,0.4753476122766038,0.43808709886675606,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220067700,0.213251138750916,0.35720514938107123,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220012901,0.11438648671532449,0.27984818960555,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220016303,0.13537358890586346,0.29665878175055965,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210030301,0.11125533377722686,0.25763354048643383,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210011201,0.09232565583501148,0.24351976943327397,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220002901,0.10036566386465826,0.24953865917759044,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220043100,0.7889808819309527,0.5528197618779347,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210029402,0.13748100430623403,0.29352768837553406,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210029501,0.1352303742967075,0.289243768503544,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220071001,0.9165836986024147,0.6715762871427742,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220101300,0.7976939969410358,0.5783921526058328,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1230077100,0.3959867190799299,0.36685608852463375,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220014804,0.6942463138439745,0.5020868199055812,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220348401,0.6373363152231125,0.474890756496645,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220003203,0.1420325977863315,0.31015383139958425,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210004802,0.10433907286229673,0.2561947019588349,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220088100,0.8794784463689845,0.6405785026733287,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220020502,0.7124282094592829,0.5108083943353009,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230027702,0.06412475328531234,0.22175255810183087,False,정상,비,0.13640000000000002
